label,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,224,0,0,0,0,0,0,0,0,252,246,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,47,252,168,0,0,0,0,0,0,0,253,0,252,0,0,0,0,0,0,0,141,202,197,252,63,0,0,0,0,0,0,0,229,253,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,253,76,0,0,0,0,0,0,0,81,12,79,0,0,0,0,0,0,0,0,224,0,111,0,0,0,0,0,0,0,32,254,112,0,0,0,0,0,0,0,0,155,254,47,0,0,0,0,0,0,0,253,0,212,253,0,0,0,0,0,0,12,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,35,0,252,0,0,0,0,0,0,6,252,0,252,0,0,0,0,0,0,0,0,254,253,0,0,0,0,0,0,0,0,168,115,167,0,0,0,0,0,0,0,243,0,0,229,149,0,0,0,0,0,0,253,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,22,0,0,0,0,0,0,0,36,253,253,175,0,0,0,0,0,0,0,253,17,183,0,0,0,0,0,0,0,17,253,0,0,0,0,0,0,0,0,251,167,253,0,0,0,0,0,0,174,17,0,253,0,0,0,0,0,0,119,88,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,35,253,110,0,0,0,0,0,0,0,253,131,203,253,0,0,0,0,0,0,234,207,0,239,121,0,0,0,0,0,205,253,253,253,0,0,0,0,0,0,253,0,50,253,209,0,0,0,0,0,253,56,227,4,253,0,0,0,0,0,48,253,253,253,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,255,191,0,0,0,0,0,0,0,0,128,64,128,0,0,0,0,0,0,0,255,128,191,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,255,0,255,0,0,0,0,0,0,0,255,0,0,255,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,49,0,0,0,0,0,0,0,104,128,194,0,0,0,0,0,0,0,253,187,4,0,0,0,0,0,0,0,22,253,0,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,0,36,187,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,254,17,0,0,0,0,0,0,0,0,254,254,110,0,0,0,0,0,0,0,165,254,254,0,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,0,224,252,185,244,0,0,0,0,0,0,168,254,234,254,238,0,0,0,0,0,0,93,254,254,154,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,209,0,0,0,0,0,0,0,0,208,0,186,0,0,0,0,0,0,0,0,254,0,61,0,0,0,0,0,0,0,224,254,27,0,0,0,0,0,0,0,105,0,56,254,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,236,0,0,0,0,0,0,0,112,0,0,45,0,0,0,0,0,0,1,85,0,94,0,0,0,0,0,0,0,13,250,0,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,0,0,52,243,41,0,0,0,0,0,0,0,131,254,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,253,0,0,0,0,0,0,0,252,0,253,0,0,0,0,0,0,0,0,252,136,0,0,0,0,0,0,0,0,184,233,176,0,0,0,0,0,0,0,70,168,9,253,0,0,0,0,0,0,0,138,252,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,1,205,144,0,0,0,0,0,0,0,136,253,253,6,0,0,0,0,0,0,0,253,253,61,0,0,0,0,0,0,0,0,253,192,0,0,0,0,0,0,0,0,253,134,166,0,0,0,0,0,0,0,253,102,253,225,0,0,0,0,0,0,0,225,247,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,18,0,0,0,0,0,0,0,242,0,253,0,0,0,0,0,0,0,221,56,253,84,0,0,0,0,0,0,0,253,255,0,0,0,0,0,0,0,214,13,253,16,0,0,0,0,0,0,89,244,0,252,0,0,0,0,0,0,0,131,253,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,253,251,196,0,0,0,0,0,0,253,254,253,254,0,0,0,0,0,0,0,0,251,253,251,0,0,0,0,0,0,85,253,0,253,254,0,0,0,0,0,85,251,84,0,253,56,0,0,0,0,0,253,254,253,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,130,25,0,0,0,0,0,0,0,0,252,253,0,0,0,0,0,0,0,0,216,254,0,0,0,0,0,0,0,0,131,253,0,0,0,0,0,0,0,0,0,253,252,168,0,0,0,0,0,0,0,253,90,116,113,226,113,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,252,112,0,0,0,0,0,0,0,0,153,252,0,0,0,0,0,0,0,0,252,252,0,0,0,0,0,0,0,0,0,253,62,0,0,0,0,0,0,0,0,32,9,251,0,0,0,0,0,0,0,252,252,4,253,0,0,0,0,0,0,0,0,252,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,22,253,0,0,0,0,0,0,0,0,253,0,253,0,0,0,0,0,0,0,15,240,221,0,0,0,0,0,0,0,0,242,251,0,0,0,0,0,0,0,0,174,0,230,0,0,0,0,0,0,13,35,136,0,17,0,0,0,0,0,0,134,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,6,0,0,0,0,0,0,0,252,0,253,0,0,0,0,0,0,0,12,252,143,0,0,0,0,0,0,0,0,229,255,40,0,0,0,0,0,0,9,155,0,201,7,0,0,0,0,0,181,10,212,0,48,0,0,0,0,0,6,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,4,0,0,0,0,0,0,0,253,0,206,37,0,0,0,0,0,0,26,253,0,166,0,0,0,0,0,0,0,253,253,33,0,0,0,0,0,0,93,143,132,253,0,0,0,0,0,0,0,253,128,108,225,0,0,0,0,0,0,0,225,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,128,252,173,0,0,0,0,0,0,0,252,85,252,55,0,0,0,0,0,0,178,242,252,7,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,103,252,197,239,0,0,0,0,0,0,0,252,252,252,253,0,0,0,0,0,0,0,85,252,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,228,0,0,0,0,0,0,0,0,216,42,54,0,0,0,0,0,0,0,250,42,0,0,0,0,0,0,0,0,95,255,0,0,0,0,0,0,0,0,222,128,237,0,0,0,0,0,0,0,216,0,151,0,0,0,0,0,0,0,253,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,208,79,0,0,0,0,0,0,0,0,46,0,201,0,0,0,0,0,0,0,197,0,254,0,0,0,0,0,0,0,0,180,174,0,0,0,0,0,0,0,158,76,13,252,0,0,0,0,0,0,115,36,0,73,249,0,0,0,0,0,0,0,248,254,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,190,0,0,0,0,0,0,225,38,0,253,0,0,0,0,0,0,85,236,0,253,0,0,0,0,0,0,0,113,253,255,0,0,0,0,0,0,0,252,209,253,252,186,0,0,0,0,0,252,25,0,128,252,0,0,0,0,0,48,252,253,252,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,56,254,0,0,0,0,0,0,0,254,0,0,254,0,0,0,0,0,0,60,192,0,138,0,0,0,0,0,0,242,67,254,254,0,0,0,0,0,0,0,223,0,254,0,0,0,0,0,0,0,78,254,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,252,253,223,0,0,0,0,0,0,79,252,253,223,0,0,0,0,0,0,252,252,253,28,0,0,0,0,0,0,252,7,253,121,0,0,0,0,0,0,253,253,255,253,0,0,0,0,0,0,0,45,253,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,175,119,0,0,0,0,0,0,87,252,0,252,204,0,0,0,0,0,17,252,252,252,30,0,0,0,0,0,222,253,253,0,0,0,0,0,0,226,232,0,252,252,34,0,0,0,0,226,252,50,0,200,225,0,0,0,0,0,252,252,252,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,119,0,0,0,0,0,0,0,26,136,74,182,0,0,0,0,0,0,0,253,211,165,0,0,0,0,0,0,237,253,245,4,0,0,0,0,0,253,0,0,0,247,50,0,0,0,0,55,254,0,0,0,255,25,0,0,0,0,0,80,253,253,172,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,255,191,0,0,0,0,0,0,0,128,255,191,255,0,0,0,0,0,0,0,255,191,255,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,255,128,255,0,0,0,0,0,0,0,255,64,128,255,0,0,0,0,0,0,0,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,241,3,0,0,0,0,0,0,0,0,62,141,217,0,0,0,0,0,0,0,128,27,0,170,95,0,0,0,0,0,0,44,140,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,12,169,0,0,0,0,0,0,0,0,194,12,57,0,0,0,0,0,0,0,2,165,214,0,0,0,0,0,0,0,0,204,170,0,0,0,0,0,0,0,0,239,128,254,133,0,0,0,0,0,0,254,0,62,0,0,0,0,0,0,0,104,254,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,127,0,0,0,0,0,0,0,0,185,0,37,0,0,0,0,0,0,0,189,76,0,0,0,0,0,0,0,112,53,109,0,0,0,0,0,0,0,106,0,152,45,0,0,0,0,0,0,211,0,35,0,0,0,0,0,0,0,0,226,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,253,0,0,0,0,0,0,0,34,203,0,245,0,0,0,0,0,0,0,118,107,236,0,0,0,0,0,0,0,253,229,221,0,0,0,0,0,0,253,0,0,29,0,0,0,0,0,0,106,229,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,194,49,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,243,72,0,0,0,0,0,0,0,0,69,149,0,0,0,0,0,0,0,0,253,82,40,0,0,0,0,0,0,0,230,0,218,0,0,0,0,0,0,0,0,139,229,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,254,77,0,0,0,0,0,0,0,223,0,221,0,0,0,0,0,0,0,162,0,41,0,0,0,0,0,0,0,254,65,241,0,0,0,0,0,0,89,254,254,0,0,0,0,0,0,0,254,240,254,254,0,0,0,0,0,0,0,168,254,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,243,41,219,247,0,0,0,0,0,0,52,254,0,254,0,0,0,0,0,0,0,5,254,254,0,0,0,0,0,0,0,0,254,13,252,170,0,0,0,0,0,0,254,0,0,129,242,0,0,0,0,0,0,249,254,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,255,128,255,0,0,0,0,0,0,0,255,64,191,0,0,0,0,0,0,0,191,255,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,191,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,135,253,12,0,0,0,0,0,0,226,187,0,253,0,0,0,0,0,0,8,249,0,252,0,0,0,0,0,0,0,0,253,67,0,0,0,0,0,0,0,0,232,228,236,0,0,0,0,0,0,0,153,0,210,253,0,0,0,0,0,0,253,243,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,140,0,0,0,0,0,0,0,253,0,209,0,0,0,0,0,0,0,0,253,193,0,0,0,0,0,0,0,25,214,239,0,0,0,0,0,0,0,198,0,0,253,0,0,0,0,0,0,0,253,89,60,253,0,0,0,0,0,0,0,195,253,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,225,96,0,0,0,0,0,0,0,0,169,0,104,0,0,0,0,0,0,0,153,25,141,0,0,0,0,0,0,0,0,222,73,0,0,0,0,0,0,0,55,230,253,253,171,0,0,0,0,0,26,253,85,0,68,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,128,0,0,0,0,0,0,51,69,0,253,0,0,0,0,0,0,0,161,216,48,0,0,0,0,0,0,0,253,240,0,0,0,0,0,0,0,254,107,19,249,0,0,0,0,0,0,254,19,182,168,254,0,0,0,0,0,0,70,136,170,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,184,0,0,0,0,0,0,0,57,0,0,164,0,0,0,0,0,0,177,231,244,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,111,3,0,214,0,0,0,0,0,0,0,46,229,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,199,0,0,0,0,0,0,0,0,253,252,85,0,0,0,0,0,0,0,253,253,228,0,0,0,0,0,0,102,253,253,21,0,0,0,0,0,9,253,0,120,253,12,0,0,0,0,91,253,129,253,93,253,253,0,0,0,0,144,220,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,253,253,68,0,0,0,0,0,0,252,253,253,205,0,0,0,0,0,0,0,47,253,253,240,0,0,0,0,0,0,0,248,191,227,253,0,0,0,0,0,0,248,68,0,202,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,255,114,0,0,0,0,0,0,0,0,114,0,255,0,0,0,0,0,0,0,57,29,0,29,0,0,0,0,0,0,0,29,255,0,0,0,0,0,0,0,0,255,86,29,0,0,0,0,0,0,0,255,0,226,0,0,0,0,0,0,0,0,170,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,13,190,0,0,0,0,0,0,200,0,0,169,0,0,0,0,0,0,22,253,254,231,0,0,0,0,0,0,246,0,0,4,0,0,0,0,0,0,213,0,27,233,0,0,0,0,0,0,11,128,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,27,254,0,0,0,0,0,0,0,254,0,212,0,0,0,0,0,0,0,95,218,218,0,0,0,0,0,0,0,0,166,254,0,0,0,0,0,0,0,0,252,10,254,36,0,0,0,0,0,0,106,218,5,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,240,0,0,0,0,0,0,0,95,243,254,0,0,0,0,0,0,0,3,254,254,0,0,0,0,0,0,0,0,254,254,72,0,0,0,0,0,0,175,227,37,254,0,0,0,0,0,0,30,231,43,254,0,0,0,0,0,0,0,208,254,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,38,166,146,0,0,0,0,0,0,0,210,0,0,104,254,0,0,0,0,0,169,0,0,0,0,254,0,0,0,0,254,162,54,0,0,254,0,0,0,51,244,75,196,254,0,0,0,0,0,147,0,0,0,0,61,0,0,0,0,0,254,254,254,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,128,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,255,0,255,0,0,0,0,0,0,0,255,191,255,128,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,202,0,0,0,0,0,0,0,0,253,216,0,0,0,0,0,0,0,0,252,196,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,113,252,0,0,0,0,0,0,0,76,25,253,254,0,0,0,0,0,0,0,252,252,120,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,252,107,0,0,0,0,0,0,0,0,252,125,253,0,0,0,0,0,0,0,252,15,253,129,0,0,0,0,0,0,130,253,255,103,0,0,0,0,0,0,0,252,253,15,0,0,0,0,0,0,0,252,0,179,44,0,0,0,0,0,0,0,253,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,253,255,61,0,0,0,0,0,0,0,203,0,0,91,0,0,0,0,0,0,0,214,61,152,0,0,0,0,0,0,0,0,142,253,0,0,0,0,0,0,0,0,253,11,253,0,0,0,0,0,0,0,252,20,0,253,0,0,0,0,0,0,0,113,152,254,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,170,0,0,0,0,0,0,0,255,0,57,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,226,255,0,0,0,0,0,0,0,86,0,29,226,0,0,0,0,0,0,0,255,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,254,91,0,0,0,0,0,0,0,52,0,21,9,0,0,0,0,0,0,51,0,0,48,0,0,0,0,0,0,254,254,201,0,0,0,0,0,0,160,0,0,252,0,0,0,0,0,0,250,0,41,169,0,0,0,0,0,0,0,244,228,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,253,195,0,0,0,0,0,0,0,166,235,63,253,0,0,0,0,0,0,0,165,253,252,0,0,0,0,0,0,0,17,253,253,59,0,0,0,0,0,0,217,11,6,253,216,0,0,0,0,0,189,251,0,0,253,253,0,0,0,0,0,147,253,253,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,253,15,0,0,0,0,0,0,0,253,177,237,0,0,0,0,0,0,0,253,186,74,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,12,251,85,253,64,0,0,0,0,0,197,239,2,66,253,253,0,0,0,0,0,218,129,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,255,128,0,0,0,0,0,0,0,0,255,64,255,0,0,128,0,0,0,0,64,128,191,191,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,255,255,0,255,64,128,0,0,0,0,255,191,64,0,255,128,0,0,0,0,0,255,255,255,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,206,252,65,0,0,0,0,0,0,229,118,0,84,0,0,0,0,0,0,0,225,252,0,0,0,0,0,0,0,0,226,229,175,0,0,0,0,0,0,0,252,0,150,0,0,0,0,0,0,0,150,168,81,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,43,0,0,0,0,0,0,0,26,153,253,0,0,0,0,0,0,0,0,177,240,109,0,0,0,0,0,0,19,252,171,0,0,0,0,0,0,0,29,139,252,0,0,0,0,0,0,0,29,253,60,253,0,0,0,0,0,0,0,194,252,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,31,247,0,0,0,0,0,0,135,18,0,245,0,0,0,0,0,0,0,253,136,69,0,0,0,0,0,0,8,12,254,0,0,0,0,0,0,0,99,0,0,214,0,0,0,0,0,0,0,253,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,253,80,0,0,0,0,0,0,0,253,0,51,250,0,0,0,0,0,0,252,109,132,66,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,253,76,228,236,0,0,0,0,0,0,253,0,0,252,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,10,252,0,0,0,0,0,0,0,0,255,0,254,0,0,0,0,0,0,0,21,212,0,151,0,0,0,0,0,0,0,253,132,0,0,0,0,0,0,0,0,0,253,30,0,0,0,0,0,0,0,243,0,253,0,0,0,0,0,0,0,123,253,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,82,0,0,0,0,0,0,0,0,0,253,130,0,0,0,0,0,0,0,0,214,92,254,0,0,0,0,0,0,0,0,111,0,252,172,0,0,0,0,0,0,233,254,0,214,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,253,115,0,0,0,0,0,0,253,0,0,41,0,0,0,0,0,0,241,0,0,189,0,0,0,0,0,0,0,245,91,33,0,0,0,0,0,0,0,225,234,0,0,0,0,0,0,0,212,0,0,146,95,0,0,0,0,0,199,245,231,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,8,143,0,253,227,0,0,0,0,0,0,213,0,0,254,0,0,0,0,0,0,75,239,21,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,241,254,228,68,148,0,0,0,0,0,119,0,0,21,199,87,0,0,0,0,91,27,0,0,0,223,0,0,0,0,0,106,178,0,218,0,0,0,0,0,0,0,0,180,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,91,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,83,156,32,237,183,0,0,0,0,0,241,0,0,0,253,0,0,0,0,0,0,253,0,41,241,102,0,0,0,0,0,0,254,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
